Now,Method,Try,Time
October 18 2018 04:28:34,friends.get,1,0.0350947380065918
October 18 2018 04:28:34,users.get,1,0.03394055366516113
October 18 2018 04:28:34,friends.get,1,0.0329432487487793
October 18 2018 04:28:34,photos.getAlbums,1,0.033940792083740234
October 18 2018 04:28:34,friends.getMutual,1,0.03490638732910156
October 18 2018 04:28:34,friends.getMutual,1,0.03690218925476074
October 18 2018 04:28:36,friends.get,84,2.4256696701049805
October 18 2018 04:28:36,friends.getMutual,1,0.03288125991821289
October 18 2018 04:28:37,photos.getAlbums,1,0.03390002250671387
October 18 2018 04:28:37,photos.getAlbums,1,0.03391122817993164
October 18 2018 04:28:37,photos.getAlbums,1,0.03191399574279785
October 18 2018 04:28:37,users.get,1,0.031914472579956055
October 18 2018 04:28:37,friends.getMutual,1,0.035077810287475586
October 18 2018 04:28:37,friends.get,1,0.035903215408325195
October 18 2018 04:28:37,photos.getAlbums,1,0.031914710998535156
October 18 2018 04:28:39,friends.get,90,2.642423629760742
October 18 2018 04:28:39,friends.get,1,0.03989076614379883
October 18 2018 04:28:40,friends.get,1,0.04187369346618652
October 18 2018 04:28:40,photos.getAlbums,1,0.0352630615234375
October 18 2018 04:28:40,photos.getAlbums,1,0.03293657302856445
October 18 2018 04:28:40,friends.get,1,0.03790998458862305
October 18 2018 04:28:40,friends.get,1,0.03590273857116699
October 18 2018 04:28:40,friends.getMutual,1,0.03191423416137695
October 18 2018 04:28:40,users.get,1,0.03784036636352539
October 18 2018 04:28:42,photos.getAlbums,90,2.622347831726074
October 18 2018 04:28:42,users.get,1,0.039916276931762695
October 18 2018 04:28:43,friends.get,1,0.02995157241821289
October 18 2018 04:28:43,friends.get,1,0.03191351890563965
October 18 2018 04:28:43,users.get,1,0.034928083419799805
October 18 2018 04:28:43,wall.get,1,0.15362882614135742
October 18 2018 04:28:43,users.get,1,0.03391313552856445
October 18 2018 04:28:43,photos.getAlbums,1,0.03194308280944824
October 18 2018 04:28:43,friends.get,1,0.03765273094177246
October 18 2018 04:28:46,wall.get,86,2.59028697013855
October 18 2018 04:28:46,wall.get,1,0.11770987510681152
October 18 2018 04:28:46,friends.getMutual,1,0.03388214111328125
October 18 2018 04:28:46,wall.get,1,0.12366724014282227
October 18 2018 04:28:46,users.get,1,0.035919189453125
October 18 2018 04:28:46,users.get,1,0.19253897666931152
October 18 2018 04:28:46,friends.get,1,0.036408424377441406
October 18 2018 04:28:46,friends.getMutual,1,0.03991580009460449
October 18 2018 04:28:46,users.get,1,0.03160595893859863
October 18 2018 04:28:48,users.get,70,2.195770740509033
October 18 2018 04:28:48,friends.get,1,0.036901235580444336
October 18 2018 04:28:49,friends.getMutual,1,0.03590679168701172
October 18 2018 04:28:49,wall.get,1,0.13068079948425293
October 18 2018 04:28:49,photos.getAlbums,1,0.032935142517089844
October 18 2018 04:28:49,wall.get,1,0.1167140007019043
October 18 2018 04:28:49,friends.get,1,0.0359041690826416
October 18 2018 04:28:49,wall.get,1,0.1296854019165039
October 18 2018 04:28:49,photos.getAlbums,1,0.0358734130859375
October 18 2018 04:28:51,users.get,80,2.3481879234313965
October 18 2018 04:28:51,friends.getMutual,1,0.03493475914001465
October 18 2018 04:28:52,friends.get,1,0.035889625549316406
October 18 2018 04:28:52,users.get,1,0.03493547439575195
October 18 2018 04:28:52,users.get,1,0.03293943405151367
October 18 2018 04:28:52,friends.getMutual,1,0.04793834686279297
October 18 2018 04:28:52,friends.getMutual,1,0.03686785697937012
October 18 2018 04:28:52,friends.get,1,0.03690075874328613
October 18 2018 04:28:52,users.get,1,0.03493523597717285
October 18 2018 04:28:55,wall.get,89,2.7229578495025635
October 18 2018 04:28:55,friends.getMutual,1,0.03291201591491699
October 18 2018 04:28:55,photos.getAlbums,1,0.03390908241271973
October 18 2018 04:28:55,photos.getAlbums,1,0.03091740608215332
October 18 2018 04:28:55,friends.get,1,0.029919862747192383
October 18 2018 04:28:55,friends.get,1,0.03393435478210449
October 18 2018 04:28:55,wall.get,1,0.12765145301818848
October 18 2018 04:28:55,friends.get,1,0.038895606994628906
October 18 2018 04:28:55,photos.getAlbums,1,0.029918670654296875
October 18 2018 04:28:57,friends.get,83,2.4460511207580566
October 18 2018 04:28:57,users.get,1,0.03092193603515625
End at October 18 2018 04:28:57.,,,
All elapsed time: 431.7238953113556.,Max: 12.369755029678345.,Min: 0.02792501449584961.,Avg: 0.4210929660797119.
